079_UCR_Anomaly_DISTORTEDresperation2_30000_168250_168250.txt,0,169984,0.0,True,True
080_UCR_Anomaly_DISTORTEDresperation2_30000_168250_168251.txt,41192,160032,0.2573985202959408,False,False
081_UCR_Anomaly_DISTORTEDresperation3_45000_158250_158251.txt,50820,144896,0.35073431978798586,False,False
082_UCR_Anomaly_DISTORTEDresperation4_70000_128430_128431.txt,87066,125184,0.695504217791411,False,False
083_UCR_Anomaly_DISTORTEDresperation9_38000_143411_143511.txt,1,156960,6.3710499490316006e-06,True,True
084_UCR_Anomaly_DISTORTEDs20101mML2_12000_35774_35874.txt,1,27648,3.616898148148148e-05,True,True
085_UCR_Anomaly_DISTORTEDs20101m_10000_35774_35874.txt,4,29952,0.00013354700854700856,True,True
086_UCR_Anomaly_DISTORTEDsddb49_20000_67950_68200.txt,1,59904,1.669337606837607e-05,True,True
087_UCR_Anomaly_DISTORTEDsel840mECG1_17000_51370_51740.txt,11,42912,0.0002563385533184191,True,True
088_UCR_Anomaly_DISTORTEDsel840mECG2_20000_49370_49740.txt,187,36960,0.00505952380952381,True,True
089_UCR_Anomaly_DISTORTEDtiltAPB1_100000_114283_114350.txt,1732,29952,0.057825854700854704,False,True
090_UCR_Anomaly_DISTORTEDtiltAPB2_50000_124159_124985.txt,1,78720,1.2703252032520325e-05,True,True
091_UCR_Anomaly_DISTORTEDtiltAPB3_40000_114000_114370.txt,8410,89088,0.09440104166666667,False,True
092_UCR_Anomaly_DISTORTEDtiltAPB4_20000_67995_67996.txt,363,108000,0.003361111111111111,True,True
093_UCR_Anomaly_NOISE1sddb40_35000_52000_52620.txt,108,44544,0.0024245689655172415,True,True
094_UCR_Anomaly_NOISEBIDMC1_2500_5400_5600.txt,1,8192,0.0001220703125,True,True
095_UCR_Anomaly_NOISECIMIS44AirTemperature4_4000_5549_5597.txt,1,4128,0.00024224806201550387,True,True
096_UCR_Anomaly_NOISEECG4_5000_16900_17100.txt,1,24960,4.0064102564102564e-05,True,True
097_UCR_Anomaly_NOISEGP711MarkerLFM5z3_5000_5948_5993.txt,44,6912,0.00636574074074074,True,True
098_UCR_Anomaly_NOISEInternalBleeding16_1200_4187_4199.txt,38,6240,0.00608974358974359,True,True
099_UCR_Anomaly_NOISEInternalBleeding6_1500_3474_3629.txt,1,6144,0.00016276041666666666,True,True
100_UCR_Anomaly_NOISELab2Cmac011215EPG1_5000_17210_17260.txt,1,24576,4.0690104166666664e-05,True,True
101_UCR_Anomaly_NOISELab2Cmac011215EPG4_6000_17390_17520.txt,807,24064,0.03353557180851064,False,True
102_UCR_Anomaly_NOISEMesoplodonDensirostris_10000_19280_19440.txt,1,14336,6.975446428571428e-05,True,True
103_UCR_Anomaly_NOISETkeepThirdMARS_3500_4711_4809.txt,91,7776,0.011702674897119342,True,True
104_UCR_Anomaly_NOISEapneaecg4_6000_16000_16100.txt,4119,32256,0.12769717261904762,False,False
105_UCR_Anomaly_NOISEgait3_24500_59900_60500.txt,28,40416,0.0006927949326999208,True,True
106_UCR_Anomaly_NOISEgaitHunt2_18500_31200_31850.txt,38,45408,0.0008368569415081043,True,True
107_UCR_Anomaly_NOISEinsectEPG3_5200_7000_7050.txt,90,4608,0.01953125,True,True
108_UCR_Anomaly_NOISEresperation2_30000_168250_168250.txt,0,169984,0.0,True,True
109_UCR_Anomaly_1sddb40_35000_52000_52620.txt,160,44544,0.0035919540229885057,True,True
110_UCR_Anomaly_2sddb40_35000_56600_56900.txt,6207,44544,0.13934536637931033,False,False
111_UCR_Anomaly_3sddb40_35000_46600_46900.txt,59,44544,0.0013245330459770114,True,True
112_UCR_Anomaly_BIDMC1_2500_5400_5600.txt,1,8192,0.0001220703125,True,True
113_UCR_Anomaly_CIMIS44AirTemperature1_4000_5391_5392.txt,790,4128,0.19137596899224807,False,False
114_UCR_Anomaly_CIMIS44AirTemperature2_4000_5703_5727.txt,593,4096,0.144775390625,False,False
115_UCR_Anomaly_CIMIS44AirTemperature3_4000_6520_6544.txt,692,4096,0.1689453125,False,False
116_UCR_Anomaly_CIMIS44AirTemperature4_4000_5549_5597.txt,1,4128,0.00024224806201550387,True,True
117_UCR_Anomaly_CIMIS44AirTemperature5_4000_4852_4900.txt,276,4096,0.0673828125,False,True
118_UCR_Anomaly_CIMIS44AirTemperature6_4000_6006_6054.txt,355,4128,0.08599806201550388,False,True
119_UCR_Anomaly_ECG1_10000_11800_12100.txt,1,19968,5.0080128205128203e-05,True,True
120_UCR_Anomaly_ECG2_15000_16000_16100.txt,1,14848,6.734913793103448e-05,True,True
121_UCR_Anomaly_ECG3_15000_16000_16100.txt,667,14976,0.04453792735042735,False,True
122_UCR_Anomaly_ECG3_8000_17000_17100.txt,663,21984,0.030158296943231442,False,True
123_UCR_Anomaly_ECG4_5000_16800_17100.txt,1,194976,5.128836369604464e-06,True,True
124_UCR_Anomaly_ECG4_5000_16900_17100.txt,1,24960,4.0064102564102564e-05,True,True
125_UCR_Anomaly_ECG4_5000_17000_17100.txt,1,24960,4.0064102564102564e-05,True,True
126_UCR_Anomaly_ECG4_8000_17000_17100.txt,504,21984,0.02292576419213974,True,True
127_UCR_Anomaly_GP711MarkerLFM5z1_5000_6168_6212.txt,2296,6912,0.33217592592592593,False,False
128_UCR_Anomaly_GP711MarkerLFM5z2_5000_7175_7388.txt,105,6656,0.015775240384615384,True,True
129_UCR_Anomaly_GP711MarkerLFM5z3_5000_5948_5993.txt,37,6912,0.00535300925925926,True,True
130_UCR_Anomaly_GP711MarkerLFM5z4_4000_6527_6645.txt,93,7680,0.012109375,True,True
131_UCR_Anomaly_GP711MarkerLFM5z5_5000_8612_8716.txt,124,6912,0.017939814814814815,True,True
132_UCR_Anomaly_InternalBleeding10_3200_4526_4556.txt,260,4224,0.061553030303030304,False,True
133_UCR_Anomaly_InternalBleeding14_2800_5607_5634.txt,1,4608,0.00021701388888888888,True,True
134_UCR_Anomaly_InternalBleeding15_1700_5684_5854.txt,315,5856,0.053790983606557374,False,True
135_UCR_Anomaly_InternalBleeding16_1200_4187_4199.txt,26,6240,0.004166666666666667,True,True
136_UCR_Anomaly_InternalBleeding17_1600_3198_3309.txt,2,5856,0.00034153005464480874,True,True
137_UCR_Anomaly_InternalBleeding18_2300_4485_4587.txt,72,5184,0.013888888888888888,True,True
138_UCR_Anomaly_InternalBleeding19_3000_4187_4197.txt,8,4416,0.0018115942028985507,True,True
139_UCR_Anomaly_InternalBleeding20_2700_5759_5919.txt,2,4800,0.0004166666666666667,True,True
140_UCR_Anomaly_InternalBleeding4_1000_4675_5033.txt,4,6144,0.0006510416666666666,True,True
141_UCR_Anomaly_InternalBleeding5_4000_6200_6370.txt,1,3360,0.00029761904761904765,True,True
142_UCR_Anomaly_InternalBleeding6_1500_3474_3629.txt,9,6144,0.00146484375,True,True
143_UCR_Anomaly_InternalBleeding8_2500_5865_5974.txt,193,4608,0.04188368055555555,False,True
144_UCR_Anomaly_InternalBleeding9_4200_6599_6681.txt,33,3264,0.01011029411764706,True,True
145_UCR_Anomaly_Lab2Cmac011215EPG1_5000_17210_17260.txt,1,24576,4.0690104166666664e-05,True,True
146_UCR_Anomaly_Lab2Cmac011215EPG2_5000_27862_27932.txt,29,24864,0.0011663449163449163,True,True
147_UCR_Anomaly_Lab2Cmac011215EPG3_5000_16390_16420.txt,1,24864,4.021879021879022e-05,True,True
148_UCR_Anomaly_Lab2Cmac011215EPG4_6000_17390_17520.txt,811,24064,0.03370179521276596,False,True
149_UCR_Anomaly_Lab2Cmac011215EPG5_7000_17390_17520.txt,77,22528,0.00341796875,True,True
150_UCR_Anomaly_Lab2Cmac011215EPG6_7000_12190_12420.txt,7434,22848,0.32536764705882354,False,False
151_UCR_Anomaly_MesoplodonDensirostris_10000_19280_19440.txt,1,14336,6.975446428571428e-05,True,True
152_UCR_Anomaly_PowerDemand1_9000_18485_18821.txt,2422,20480,0.11826171875,False,False
153_UCR_Anomaly_PowerDemand2_14000_23357_23717.txt,649,15840,0.04097222222222222,False,True
154_UCR_Anomaly_PowerDemand3_16000_23405_23477.txt,985,13920,0.07076149425287356,False,True
155_UCR_Anomaly_PowerDemand4_18000_24005_24077.txt,55,11904,0.004620295698924731,True,True
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085.txt,32,7776,0.00411522633744856,True,True
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380.txt,1885,7680,0.24544270833333334,False,False
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085.txt,35,7776,0.0045010288065843625,True,True
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340.txt,1,7872,0.00012703252032520327,True,True
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809.txt,145,7776,0.018647119341563784,True,True
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995.txt,67,5120,0.0130859375,True,True
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979.txt,1,3584,0.00027901785714285713,True,True
163_UCR_Anomaly_apneaecg2_10000_20950_21100.txt,15,28160,0.0005326704545454545,True,True
164_UCR_Anomaly_apneaecg3_5000_11111_11211.txt,517,33312,0.015519932756964457,True,True
165_UCR_Anomaly_apneaecg4_6000_16000_16100.txt,5761,32256,0.17860243055555555,False,False
166_UCR_Anomaly_apneaecg_10000_12240_12308.txt,278,28416,0.009783220720720721,True,True
167_UCR_Anomaly_gait1_20000_38500_38800.txt,141,44928,0.003138354700854701,True,True
168_UCR_Anomaly_gait2_22000_46500_46800.txt,368,42912,0.008575689783743476,True,True
169_UCR_Anomaly_gait3_24500_59900_60500.txt,21,40416,0.0005195961995249406,True,True
170_UCR_Anomaly_gaitHunt1_18500_33070_33180.txt,143,45408,0.0031492248062015503,True,True
171_UCR_Anomaly_gaitHunt2_18500_31200_31850.txt,35,45408,0.0007707892882311487,True,True
172_UCR_Anomaly_gaitHunt3_23400_38400_39200.txt,15,40512,0.000370260663507109,True,True
173_UCR_Anomaly_insectEPG1_3000_7000_7030.txt,91,6912,0.013165509259259259,True,True
174_UCR_Anomaly_insectEPG2_3700_8000_8025.txt,89,6144,0.014485677083333334,True,True
175_UCR_Anomaly_insectEPG3_5200_7000_7050.txt,70,4608,0.015190972222222222,True,True
176_UCR_Anomaly_insectEPG4_1300_6508_6558.txt,790,8192,0.096435546875,False,True
177_UCR_Anomaly_insectEPG5_3200_8500_8501.txt,34,6656,0.005108173076923077,True,True
178_UCR_Anomaly_ltstdbs30791AI_17555_52600_52800.txt,1,38400,2.604166666666667e-05,True,True
179_UCR_Anomaly_ltstdbs30791AS_23000_52600_52800.txt,1,31744,3.150201612903226e-05,True,True
180_UCR_Anomaly_ltstdbs30791ES_20000_52600_52800.txt,1693,34944,0.04844894688644689,False,True
181_UCR_Anomaly_park3m_60000_72150_72495.txt,39,29952,0.0013020833333333333,True,True
182_UCR_Anomaly_qtdbSel1005V_4000_12400_12800.txt,332,31968,0.010385385385385386,True,True
183_UCR_Anomaly_qtdbSel100MLII_4000_13400_13800.txt,78,25920,0.0030092592592592593,True,True
184_UCR_Anomaly_resperation10_48000_130700_131880.txt,1,146976,6.803831918136294e-06,True,True
185_UCR_Anomaly_resperation11_58000_110800_110801.txt,722,136992,0.00527038075216071,True,True
186_UCR_Anomaly_resperation1_100000_110260_110412.txt,37050,99936,0.3707372718539865,False,False
187_UCR_Anomaly_resperation2_30000_168250_168250.txt,0,169984,0.0,True,True
188_UCR_Anomaly_resperation2_30000_168250_168251.txt,96637,160032,0.6038604779044191,False,False
189_UCR_Anomaly_resperation3_45000_158250_158251.txt,40465,144896,0.27926926899293286,False,False
190_UCR_Anomaly_resperation4_70000_128430_128431.txt,92410,125184,0.7381933793456033,False,False
191_UCR_Anomaly_resperation9_38000_143411_143511.txt,1,156960,6.3710499490316006e-06,True,True
192_UCR_Anomaly_s20101mML2_12000_35774_35874.txt,1,27648,3.616898148148148e-05,True,True
193_UCR_Anomaly_s20101m_10000_35774_35874.txt,2,29952,6.677350427350428e-05,True,True
194_UCR_Anomaly_sddb49_20000_67950_68200.txt,1,59904,1.669337606837607e-05,True,True
195_UCR_Anomaly_sel840mECG1_17000_51370_51740.txt,20,42912,0.00046607009694258017,True,True
196_UCR_Anomaly_sel840mECG2_20000_49370_49740.txt,174,36960,0.004707792207792208,True,True
197_UCR_Anomaly_tiltAPB1_100000_114283_114350.txt,1565,29952,0.052250267094017096,False,True
198_UCR_Anomaly_tiltAPB2_50000_124159_124985.txt,1,78720,1.2703252032520325e-05,True,True
199_UCR_Anomaly_tiltAPB3_40000_114000_114370.txt,9684,89088,0.10870150862068965,False,False
200_UCR_Anomaly_tiltAPB4_20000_67995_67996.txt,4,108000,3.7037037037037037e-05,True,True
201_UCR_Anomaly_CHARISfive_10000_17001_17016.txt,1,31232,3.201844262295082e-05,True,True
202_UCR_Anomaly_CHARISfive_10411_10998_11028.txt,9098,31296,0.29070807770961143,False,False
203_UCR_Anomaly_CHARISfive_10500_10995_11028.txt,370,30720,0.012044270833333334,True,True
204_UCR_Anomaly_CHARISfive_12412_15000_15070.txt,218,29568,0.007372835497835498,True,True
205_UCR_Anomaly_CHARISfive_9812_28995_29085.txt,6015,30048,0.20017971246006389,False,False
206_UCR_Anomaly_CHARISten_25130_29080_29140.txt,1019,16384,0.06219482421875,False,True
207_UCR_Anomaly_CHARISten_3165_26929_26989.txt,1568,36352,0.043133802816901406,False,True
208_UCR_Anomaly_CHARISten_5130_27929_27989.txt,68,35328,0.0019248188405797102,True,True
209_UCR_Anomaly_Fantasia_19000_26970_27270.txt,24,72704,0.0003301056338028169,True,True
210_UCR_Anomaly_Italianpowerdemand_36123_74900_74996.txt,802,83616,0.009591465748182166,True,True
211_UCR_Anomaly_Italianpowerdemand_38113_39240_39336.txt,1315,81408,0.0161532036163522,True,True
212_UCR_Anomaly_Italianpowerdemand_8913_29480_29504.txt,54,20928,0.0025802752293577983,True,True
213_UCR_Anomaly_STAFFIIIDatabase_33211_126920_127370.txt,1,266752,3.748800383877159e-06,True,True
214_UCR_Anomaly_STAFFIIIDatabase_34211_125720_126370.txt,221,265216,0.0008332830598455598,True,True
215_UCR_Anomaly_STAFFIIIDatabase_36276_106720_107370.txt,2719,263712,0.010310490231767989,True,True
216_UCR_Anomaly_STAFFIIIDatabase_37216_160720_161370.txt,1,262656,3.807261208576998e-06,True,True
217_UCR_Anomaly_STAFFIIIDatabase_38211_150720_151370.txt,7783,261408,0.029773381074794956,True,True
218_UCR_Anomaly_STAFFIIIDatabase_41117_210720_211370.txt,521,258560,0.002015006188118812,True,True
219_UCR_Anomaly_STAFFIIIDatabase_41612_64632_64852.txt,2,258048,7.750496031746031e-06,True,True
220_UCR_Anomaly_STAFFIIIDatabase_43217_250720_251370.txt,423,256512,0.0016490456586826347,True,True
221_UCR_Anomaly_STAFFIIIDatabase_45616_163632_164852.txt,801,252672,0.0031701177811550153,True,True
222_UCR_Anomaly_mit14046longtermecg_56123_91200_91700.txt,181,155136,0.0011667182343234324,True,True
223_UCR_Anomaly_mit14046longtermecg_74123_131200_131700.txt,4913,105984,0.04635605374396135,False,True
224_UCR_Anomaly_mit14046longtermecg_76123_191200_191700.txt,1,123552,8.093758093758094e-06,True,True
225_UCR_Anomaly_mit14046longtermecg_81214_143000_143300.txt,491,118752,0.004134667205604958,True,True
226_UCR_Anomaly_mit14046longtermecg_96123_123000_123300.txt,1,93792,1.0661890139884e-05,True,True
227_UCR_Anomaly_mit14134longtermecg_11231_29000_29100.txt,588,47616,0.012348790322580645,True,True
228_UCR_Anomaly_mit14134longtermecg_11361_47830_47850.txt,642,47616,0.013482862903225807,True,True
229_UCR_Anomaly_mit14134longtermecg_16363_57960_57970.txt,339,42624,0.007953265765765766,True,True
230_UCR_Anomaly_mit14134longtermecg_19363_19510_19610.txt,32,39552,0.0008090614886731392,True,True
231_UCR_Anomaly_mit14134longtermecg_8763_47530_47790.txt,2095,50176,0.04175302933673469,False,True
232_UCR_Anomaly_mit14134longtermecg_8763_57530_57790.txt,250,50176,0.0049824617346938774,True,True
233_UCR_Anomaly_mit14157longtermecg_18913_24500_24501.txt,245,73728,0.003323025173611111,True,True
234_UCR_Anomaly_mit14157longtermecg_18913_24600_24601.txt,4366,79360,0.055015120967741936,False,True
235_UCR_Anomaly_mit14157longtermecg_18913_75450_75451.txt,11,78336,0.00014042075163398692,True,True
236_UCR_Anomaly_mit14157longtermecg_19313_46350_46390.txt,91,77664,0.0011717140502678204,True,True
237_UCR_Anomaly_mit14157longtermecg_19313_89560_90370.txt,84,77312,0.0010865066225165562,True,True
238_UCR_Anomaly_mit14157longtermecg_21311_72600_72780.txt,139,77312,0.0017979097682119206,True,True
239_UCR_Anomaly_taichidbS0715Master_190037_593450_593514.txt,1,707584,1.4132597684515194e-06,True,True
240_UCR_Anomaly_taichidbS0715Master_240030_884100_884200.txt,1068,659904,0.001618417224323538,True,True
241_UCR_Anomaly_taichidbS0715Master_250000_837400_839100.txt,3674,649920,0.00565300344657804,True,True
242_UCR_Anomaly_tilt12744mtable_100000_104630_104890.txt,3659,186368,0.019633198832417584,True,True
243_UCR_Anomaly_tilt12744mtable_100000_203355_203400.txt,1447,149952,0.00964975458813487,True,True
244_UCR_Anomaly_tilt12754table_100013_104630_104890.txt,10700,200192,0.05344868925831202,False,True
245_UCR_Anomaly_tilt12754table_100211_270800_271070.txt,52,198528,0.0002619277885235332,True,True
246_UCR_Anomaly_tilt12755mtable_100211_270800_271070.txt,109,199584,0.0005461359628026295,True,True
247_UCR_Anomaly_tilt12755mtable_50211_121900_121980.txt,9487,149760,0.0633480235042735,False,True
248_UCR_Anomaly_weallwalk_2000_4702_4707.txt,7,6144,0.0011393229166666667,True,True
249_UCR_Anomaly_weallwalk_2753_8285_8315.txt,342,7680,0.04453125,False,True
250_UCR_Anomaly_weallwalk_2951_7290_7296.txt,21,7488,0.0028044871794871795,True,True
